33792,120.37
33793,233.09
33794,237.94
33795,132.85
33796,94.44248275111877
33797,99.09248275111877
33798,128.81
33799,103.61
33800,102.29248275111877
33801,88.48248275111877
33802,82.74
33803,89.7
33804,76.21
33805,117.08
33806,155.54
33807,129.74
33808,77.58
33809,88.62241375559384
33810,92.33
33811,54.01
33812,103.1
33813,104.1
33814,61.82
33815,154.17
33816,200.89
33817,170.27
33818,91.1
33819,28.67
33820,20.67
33821,20.63248275111877
33822,19.68248275111877
33823,15.45
33824,15.24
33825,15.91
33826,16.4
33827,15.63
33828,16.44
33829,15.48
33830,13.36
33831,18.984
33832,17.714000000000002
33833,16.95
33834,13.88
33835,12.06
33836,14.84
33837,13.34
33838,14.56
33839,11.99
33840,11.78
33841,10.38
33842,9.08
33843,10.844965502237537
33844,13.15
33845,10.59
33846,9.48
33847,8.59
33848,9.799931004475072
33849,9.57
33850,7.92
33851,14.93
33852,11.77
33853,11.21
33854,11.29
33855,15.332482751118768
33856,47.82
33857,31.37
33858,65.67241375559384
33859,66.61496550223754
33860,83.21496550223753
33861,127.82
33862,182.95
33863,186.12
33864,143.32
33865,120.77
33866,56.92
33867,13.91
33868,8.72
33869,6.37
33870,8.17248275111877
33871,7.13
33872,6.93
33873,6.46
33874,7.48
33875,8.5
33876,6.28
33877,7.59
33878,4.16
33879,4.38
33880,17.559862008950144
33881,5.83
33882,8.2
33883,13.65
33884,62.724827511187684
33885,72.18
33886,74.6
33887,95.6
33888,96.16
33889,90.30496550223754
33890,97.24
33891,100.48
33892,103.53
33893,99.64496550223754
33894,104.75496550223754
33895,128.73
33896,83.03
33897,64.7
33898,82.16
33899,65.6
33900,84.24482751118768
33901,79.74744825335631
33902,48.25
33903,42.18
33904,49.63
33905,95.15248275111877
33906,108.18
33907,142.21
33908,103.68
33909,75.67
33910,42.91
33911,35.69
33912,34.13
33913,40.44
33914,27.08
33915,19.03
33916,23.23
33917,21.0
33918,31.49
33919,19.65
33920,19.15
33921,24.09
33922,26.42
33923,29.827448253356305
33924,27.8
33925,31.79
33926,81.63
33927,74.13
33928,89.59496550223754
33929,98.08
33930,102.24
33931,111.51248275111877
33932,140.6797930134252
33933,100.88
33934,40.54248275111877
33935,20.2
33936,7.83
33937,10.96
33938,11.63
33939,7.74
33940,11.042482751118769
33941,9.43
33942,10.32
33943,10.58
33944,17.28
33945,16.47
33946,16.672482751118768
33947,15.12
33948,14.85
33949,12.03
33950,11.9
33951,12.96
33952,12.91
33953,10.27
33954,11.58
33955,17.78
33956,12.27
33957,18.41
33958,19.02248275111877
33959,20.58
33960,13.28
33961,15.09
33962,33.67227576454399
33963,14.22
33964,20.35
33965,13.12
33966,14.487448253356304
33967,9.25
33968,17.41248275111877
33969,17.9
33970,24.3
33971,24.58
33972,16.91
33973,12.25
33974,15.24
33975,10.28
33976,11.03
33977,12.912482751118768
33978,24.930999999999997
33979,34.1
33980,50.69
33981,68.29
33982,98.05
33983,78.71
33984,57.04
33985,50.45
33986,53.85
33987,72.47
33988,45.68
33989,40.89
33990,46.77
33991,37.37248275111877
33992,30.37
33993,32.19
33994,32.05
33995,41.09
33996,41.994896506712614
33997,44.34731026230646
33998,40.6
33999,49.07248275111877
34000,44.49
34001,50.44
34002,52.06248275111877
34003,73.96248275111877
34004,83.63248275111877
34005,81.6
34006,112.0
34007,123.91
34008,113.12
34009,114.03
34010,112.65
34011,119.91
34012,120.95
34013,118.88
34014,126.07
34015,117.19
34016,118.02
34017,115.81
34018,86.52
34019,58.05
34020,47.74
34021,44.82
34022,70.19
34023,94.65248275111877
34024,96.7
34025,103.28
34026,123.72
34027,128.23
34028,153.12
34029,161.51
34030,120.38248275111877
34031,117.57
34032,127.09
34033,118.26
34034,120.44
34035,132.72
34036,141.0
34037,101.9
34038,112.96
34039,121.14
34040,104.65
34041,126.7
34042,170.17
34043,184.42
34044,156.52
34045,184.55
34046,184.58
34047,153.48
34048,132.2
34049,148.32
34050,165.91
34051,169.54
34052,156.86
34053,187.07
34054,178.67248275111876
34055,186.44
34056,160.31
34057,135.254
34058,28.79
34059,80.66248275111877
34060,30.52
34061,28.7
34062,14.78
34063,13.64
34064,17.4
34065,15.29
34066,16.83
34067,15.21
34068,18.41
34069,18.5
34070,20.574965502237536
34071,25.82
34072,39.49248275111877
34073,31.762275764543986
34074,57.79
34075,50.83
34076,51.03
34077,23.152413755593845
34078,65.63
34079,30.707448253356304
34080,64.07993100447507
34081,89.28
34082,113.44
34083,120.43
34084,99.58248275111877
34085,126.26248275111877
34086,157.12
34087,120.47
34088,124.95
34089,106.97
34090,117.55248275111877
34091,76.18248275111877
34092,15.622482751118769
34093,14.06
34094,7.452482751118768
34095,10.62
34096,7.49
34097,8.44
34098,7.42
34099,9.86
34100,9.15
34101,8.76
34102,8.84
34103,9.01
34104,9.87
34105,9.84
34106,9.35
34107,9.6
34108,9.74
34109,8.36
34110,8.49
34111,9.66
34112,10.31
34113,12.47
34114,14.73
34115,14.27
34116,16.63
34117,11.452482751118769
34118,8.81
34119,11.81
34120,18.532413755593844
34121,22.63731026230645
34122,11.572482751118768
34123,12.84248275111877
34124,44.43
34125,24.482413755593843
34126,57.54
34127,72.91496550223754
34128,65.77248275111877
34129,60.6
34130,77.66
34131,101.62
34132,114.54
34133,93.84
34134,101.76
34135,52.85
34136,17.35
34137,9.74
34138,9.21
34139,7.32
34140,9.46
34141,11.117448253356304
34142,10.76248275111877
34143,7.87
34144,8.71
34145,7.39
34146,6.61
34147,8.254965502237535
34148,10.494965502237536
34149,7.73
34150,8.13
34151,11.63
34152,8.88
34153,9.48
34154,11.43
34155,12.68
34156,10.33
34157,10.23
34158,14.47
34159,22.282482751118767
34160,22.78
34161,12.83
34162,17.17
34163,14.11
34164,17.2
34165,15.36
34166,17.56
34167,20.11248275111877
34168,11.0
34169,36.49
34170,21.18489650671261
34171,76.26
34172,55.73482751118769
34173,88.71496550223753
34174,50.57
34175,37.9
34176,33.69
34177,29.441
34178,23.820999999999998
34179,17.2
34180,16.66
34181,13.46
34182,16.78
34183,15.97
34184,19.86
34185,13.59
34186,14.89
34187,12.75
34188,14.41
34189,15.3
34190,16.47
34191,23.32
34192,33.50248275111877
34193,32.30248275111877
34194,33.89
34195,65.41
34196,71.87248275111877
34197,79.28248275111876
34198,88.0874482533563
34199,101.94
34200,120.81
34201,134.53
34202,128.74
34203,127.50399999999999
34204,130.26
34205,115.12
34206,130.74
34207,123.954
34208,77.64
34209,50.62248275111877
34210,34.55
34211,47.069862008950146
34212,45.344965502237535
34213,55.22
34214,57.51
34215,62.62
34216,84.48489650671262
34217,92.884
34218,111.97399999999999
34219,128.79248275111877
34220,134.77
34221,126.22
34222,124.354
34223,123.85496550223753
34224,146.42
34225,135.04
34226,157.98
34227,165.08
34228,141.86
34229,219.45
34230,223.11
34231,237.38
34232,178.99
34233,147.08
34234,170.88
34235,139.44496550223755
34236,125.07
34237,117.75
34238,124.32248275111877
34240,141.88
34241,168.22
34242,190.28
34243,178.34248275111878
34244,194.87
34245,108.57
34246,207.84
34247,226.97248275111878
34248,254.48
34249,308.1
34250,318.5
34251,378.5
34252,384.05
34253,343.67
34254,362.84
34255,337.98
34256,313.89
34257,284.11
34258,286.06
34259,311.05248275111876
34260,319.43
34261,81.83206877796921
34262,55.202413755593845
34263,138.61
34264,52.67
34265,24.68
34266,14.85
34267,11.14
34268,11.8
34269,9.55
34270,9.62
34271,9.57
34272,9.42
34273,9.65
34274,9.61
34275,13.32
34276,9.952482751118767
34277,6.78
34278,8.84
34279,10.4
34280,13.88
34281,15.33
34282,20.154965502237538
34283,32.96
34284,37.482482751118766
34285,44.2874482533563
34286,40.15
34287,35.41
34288,36.42
34289,34.43248275111877
34290,33.61
34291,31.764758515662756
34292,133.40248275111878
34293,159.29248275111877
34294,237.82
34295,301.1173792578314
34296,306.0848965067126
34297,479.5624137555938
34298,693.6999310044749
34299,759.28
34300,87.59737925783138
34301,473.34
34302,663.7
34303,699.87
34304,501.58
34305,374.99744825335625
34306,340.39
34307,304.89
34308,298.88
34309,323.1524827511188
34310,293.4
34311,261.33
34312,286.23
34313,277.79
34314,274.09744825335633
34315,340.9
34316,344.11
34317,297.50241375559386
34318,324.60248275111877
34319,370.0
34320,385.13
34321,374.61
34322,303.68993100447506
34323,224.99
34324,21.41
34325,10.92
34326,8.62
34327,7.2
34328,9.31
34329,8.65
34330,8.86
34331,8.99
34332,9.32
34333,9.45
34334,6.38
34335,8.69
34336,9.85
34337,7.39
34338,8.58
34339,7.956
34340,7.15
34341,8.032482751118769
34342,8.61
34343,7.06
34344,8.34
34345,7.6
34346,7.6
34347,7.62
34348,6.34
34349,6.46
34350,6.55
34351,8.09
34352,9.24
34353,8.7
34354,7.45
34355,8.04
34356,7.27
34357,6.65
34358,8.59
34359,8.67
34360,9.6
34361,6.63
34362,10.9
34363,77.95
34364,36.56993100447507
34365,43.68993100447508
34366,32.28496550223754
34367,31.832482751118768
34368,46.02475851566276
34369,50.8168962891569
34370,74.3774482533563
34371,71.22993100447508
34372,46.15986200895015
34373,66.76979301342523
34374,75.42248275111876
34375,99.04
34376,99.23248275111877
34377,89.49
34378,63.74
34379,53.76
34380,54.31
34381,52.42
34382,52.18
34383,71.66248275111877
34384,71.17
34385,66.6
34386,45.53455152908798
34387,39.77462052461291
34388,94.96248275111877
34389,93.9274482533563
34390,35.11
34391,16.797379257831377
34392,10.23
34393,15.964827511187682
34394,6.5
34395,12.834965502237537
34396,11.174965502237537
34397,9.49
34398,13.85
34399,11.41
34400,8.92
34401,10.97
34402,6.7
34403,5.59
34404,12.024965502237537
34405,9.41
34406,8.21
34407,12.31993100447507
34408,16.942482751118767
34409,17.52248275111877
34410,31.404965502237538
34411,36.49993100447507
34412,44.89496550223754
34413,99.84
34414,117.8
34415,122.51248275111877
34416,150.29731026230647
34417,171.17986200895015
34418,155.71248275111876
34419,121.25248275111876
34420,84.02248275111877
34421,38.452482751118765
34422,57.93
34423,47.81248275111877
34424,28.79
34425,29.24
34426,33.3
34435,89.41248275111877
34436,132.75496550223752
34437,155.61
34438,158.18
34439,156.07
34440,160.29
34441,154.53248275111878
34442,191.98
34443,149.62
34444,197.52248275111876
34445,188.55
34446,93.86489650671261
34447,67.46
34448,65.42
34449,74.09
34450,68.6
34451,47.3
34452,55.25
34453,77.76482751118769
34454,89.96744825335631
34455,101.81248275111876
34456,162.48
34457,197.79496550223755
34458,236.79
34459,216.88248275111877
34460,297.50248275111875
34461,322.26
34462,338.49
34463,338.69
34464,332.81
34465,342.27
34466,320.66
34467,314.5124827511188
34468,302.7974482533563
34469,307.85
34470,314.06
34471,312.07
34472,318.79
34473,334.2824827511188
34474,300.7
34475,215.93
34476,275.1524827511188
34477,288.81248275111875
34478,281.11
34479,203.73993100447507
34480,311.1624827511188
34481,299.44496550223755
34482,344.22
34483,365.14496550223754
34484,364.99
34485,60.08
34486,29.29
34487,10.77
34488,7.12
34489,12.91
34490,13.09
34491,16.12
34492,16.17
34493,15.85
34494,22.352413755593844
34495,17.03
34496,12.4
34497,11.81
34498,7.74
34499,8.73
34500,6.13
34501,7.51
34502,7.83
34503,6.8
34504,8.69
34505,9.11
34506,15.16
34507,10.17
34508,8.32
34509,7.69
34510,11.050482751118766
34511,10.87
34512,9.18
34513,12.14
34514,8.224
34515,8.74
34516,9.1
34517,5.21
34518,9.69
34519,5.252999999999999
34520,5.312482751118768
34521,11.02
34522,12.01
34523,6.67
34524,5.21
34525,4.54
34526,6.59
34527,6.05
34528,6.44
34529,9.19
34530,8.26
34532,14.81
34533,15.234896506712609
34534,27.78
34535,24.75
34536,43.702482751118765
34537,61.84
34538,88.27248275111877
34539,80.73
34540,80.9
34541,72.25248275111876
34542,63.85248275111877
34543,53.87
34544,72.74
34545,61.39
34546,76.12
34547,77.43
34548,37.62
34549,35.85
34550,38.81
34551,41.52
34552,50.26496550223754
34553,63.59227576454399
34554,97.61
34555,113.14
34556,115.84
34557,113.86
34558,131.07
34559,139.55
34560,110.4
34561,128.5
34562,127.1
34563,124.16
34564,111.67
34565,87.19489650671261
34566,88.5374482533563
34567,52.86
34568,15.64
34569,7.93
34570,9.08
34571,8.96
34572,10.702482751118769
34573,9.475482751118768
34574,10.37
34575,11.854965502237535
34576,9.792482751118767
34577,12.68
34578,12.154965502237538
34579,7.71
34580,9.96
34581,6.142
34582,8.076
34583,7.65
34584,7.37
34585,8.33
34586,7.16
34587,7.41
34589,7.25
34590,7.39
34591,8.11
34592,8.51
34593,7.79
34594,7.37
34595,8.23
34596,9.12
34597,8.406666666666666
34598,8.245999999999999
34599,9.92
34600,8.114965502237537
34601,7.594482751118769
34602,10.013448253356303
34603,7.6
34604,8.34
34605,8.954965502237537
34606,9.242482751118768
34607,7.435999999999999
34608,7.632999999999999
34609,7.462999999999999
34610,7.226
34611,11.575999999999999
34612,6.76
34613,10.304965502237538
34614,8.63
34615,8.212482751118767
34616,9.382482751118769
34617,7.942482751118769
34618,8.13
34619,10.934965502237537
34620,7.18
34621,9.322482751118768
34622,8.87
34623,7.788482751118767
34624,12.75241375559384
34625,9.68
34626,9.748482751118768
34627,9.13
34628,10.532482751118769
34629,12.9
34630,14.76
34631,11.09
34632,16.54
34633,17.48993100447507
34634,16.04
34635,15.38
34636,16.32
34637,13.35
34638,14.57
34639,16.19
34640,20.8
34641,24.81
34642,27.03
34643,28.15
34644,28.42
34645,13.85
34646,10.95
34647,11.65
34648,9.085999999999999
34649,22.51
34650,41.32496550223754
34651,49.72
34652,74.28248275111876
34653,158.46248275111876
34654,127.30248275111877
34655,316.96
34656,475.41
34657,320.66
34658,326.2
34659,313.49
34660,148.37
34661,84.32482751118769
34662,64.08
34663,63.36
34664,130.91
34665,197.4
34666,155.77248275111876
34667,182.06
34668,175.22993100447508
34669,165.39
34670,140.82993100447507
34671,153.91
34672,133.36241375559385
34673,114.84496550223754
34674,122.74744825335631
34675,153.16
34676,125.5374482533563
34677,132.7874482533563
34678,155.6
34679,89.82
34680,186.73
34681,195.21
34682,207.71
34683,258.6474482533563
34684,216.6
34685,209.66
34686,100.26
34687,107.31
34688,132.64
34689,89.47248275111878
34690,61.4
34691,57.35
34692,37.81248275111877
34693,21.92
34694,14.65993100447507
34695,13.06
34696,20.737448253356305
34697,17.12
34698,24.24
34699,29.9
34700,142.5
34701,123.05744825335631
34702,166.56
34703,175.46
34704,151.75
34705,113.44
34706,117.20496550223754
34707,161.39
34708,154.49
34709,139.31
34710,145.44
34711,131.4
34712,142.87
34713,154.38
34714,151.53
34715,168.46
34716,209.07
34717,231.5574482533563
34718,72.96903406265103
34719,115.70248275111877
34720,171.5
34721,178.69
34722,90.3
34723,198.88
34724,205.66
34725,101.42
34726,239.43496550223753
34727,230.38993100447507
34728,275.59
34729,249.43248275111876
34730,275.96
34731,258.74
34732,242.58
34733,243.65
34734,252.91
34735,259.0
34736,223.84
34737,233.41
34738,220.45
34739,240.98
34740,208.82
34741,237.58
34742,68.62158580929473
34745,196.46
34746,194.32248275111877
34747,208.99
34748,231.79
34749,234.13
34750,247.28496550223753
34751,254.78
34752,259.64
34753,251.55
34754,255.62
34755,248.52
34756,214.42248275111876
34757,223.82496550223755
34758,248.94
34759,237.49
34760,210.33
34761,152.48
34762,87.31
34763,62.85248275111877
34764,28.34
34765,12.49
34766,12.32
34767,8.505
34768,8.575
34769,6.17
34770,6.61
34771,8.01
34772,14.447379257831376
34773,7.658333333333334
34774,8.13
34775,10.27
34776,7.879000000000001
34777,11.966
34778,8.266666666666666
34779,6.38
34780,5.1
34781,6.99
34782,8.37
34783,8.41
34784,9.37
34785,11.93
34786,9.35
34787,8.64
34788,6.92
34789,6.29
34790,4.59
34791,5.01
34792,8.95
34793,17.572344760068912
34794,21.947448253356306
34795,27.109931004475076
34796,52.65248275111877
34797,55.82993100447507
34798,47.269931004475076
34799,52.01489650671261
34800,54.4597240179003
34801,56.184758515662764
34802,77.61
34803,83.84
34804,92.66
34805,126.9
34806,100.20496550223754
34807,110.29496550223753
34808,96.57
34809,105.52
34810,72.15
34811,84.44
34812,93.34
34813,83.05
34814,77.53
34815,77.04
34816,72.2
34817,72.13
34818,70.23731026230645
34819,69.42496550223754
34820,74.17496550223754
34821,126.86496550223754
34822,121.64248275111876
34823,115.33248275111877
34824,132.9
34825,126.01
34826,135.66
34827,89.73
34828,153.13
34829,97.29
34830,166.08
34831,163.88
34832,157.81
34833,158.06
34834,154.03
34835,148.5
34836,154.71
34837,134.6
34838,143.19
34839,96.52
34840,50.21
34841,24.26
34842,29.59
34843,15.85
34844,14.79
34845,30.44
34846,16.05
34847,14.76
34848,7.99
34849,6.962999999999999
34850,8.122482751118769
34851,8.532482751118769
34852,7.13
34853,10.072482751118768
34854,7.352482751118768
34855,6.07
34856,8.29
34857,7.62
34858,7.892482751118768
34859,25.96958602685044
34860,13.134896506712607
34861,24.042137773494133
34862,15.149931004475071
34863,12.624896506712608
34866,13.324965502237538
34868,10.22
34869,25.04
34870,21.86
34871,36.61
34872,27.36
34875,31.53
34876,53.86
34879,85.819
34882,64.28
34883,71.4
34885,49.25206877796921
34887,45.24
34888,21.22
34889,34.79
34890,48.79
34891,32.02
34892,64.38
34893,74.51
34894,72.06
34895,51.69
34896,35.61
34897,39.732482751118766
34898,62.56
34899,61.89
34900,59.24
34901,59.48
34902,85.98
34903,87.52248275111877
34904,89.53
34905,94.74
34906,96.08
34907,115.72
34908,120.88
34909,119.41
34910,109.34
34911,99.18
34912,93.72248275111878
34915,11.48
34916,8.48
34917,12.27
34918,17.14
34919,21.579931004475075
34920,14.4
34921,19.40993100447507
34922,16.35
34923,12.86
34924,13.44
34925,14.25
34926,18.692482751118767
34927,20.44
34928,22.16
34929,24.1
34930,18.76
34931,23.17
34932,18.09248275111877
34933,12.66
34934,11.29
34935,6.79
34936,22.97
34937,30.56
34938,21.71
34939,29.66
34940,33.75
34941,40.87
34942,34.48
34943,36.28
34944,52.43737925783138
34945,58.58248275111877
34946,77.80248275111877
34947,117.81
34948,90.24
34949,68.85
34950,42.42
34951,26.03
34952,25.062482751118768
34953,27.6
34954,34.73
34955,28.322413755593843
34956,26.91
34957,14.88
34958,17.57
34959,17.02
34960,14.06
34961,13.29
34962,12.35
34963,13.16
34964,13.44
34965,13.13
34966,15.39
34967,15.26
34968,21.21248275111877
34969,17.22
34970,12.35
34971,6.64
34972,7.85
34973,4.58
34974,5.83
34975,12.22
34976,14.802482751118768
34977,22.26
34978,25.002413755593842
34979,15.31
34980,14.44
34981,10.32
34982,10.39
34983,11.0
34984,9.01
34985,9.83
34986,10.96
34987,12.59
34988,12.53
34989,16.37
34990,19.11
34991,19.8
34992,22.89
34993,19.35
34994,19.54
34995,17.87
34996,21.803
34997,23.49
34998,26.41
34999,17.89
35000,28.69
35001,36.74
35002,25.77
35003,28.69
35004,27.52
35005,22.32
35006,13.91
35007,22.032482751118767
35008,31.372482751118767
35009,32.43
35010,28.92
35011,27.15
35012,39.88
35013,42.77
35014,42.9
35015,63.83744825335631
35016,45.34
35017,49.727
35018,35.05
35019,93.04
35020,109.88
35021,137.34
35022,83.32
35023,157.76
35024,119.26
35025,101.34
35026,96.92248275111876
35027,128.36
35028,122.54
35029,100.14248275111876
35030,109.0
35035,45.3
35036,24.72248275111877
35037,71.09
35038,54.51248275111877
35039,80.68
35040,83.59
35041,76.18248275111877
35042,22.89
35043,9.01
35044,17.8
35045,16.17
35046,19.31
35047,18.67
35048,22.277448253356305
35049,26.77
35050,18.69
35051,14.37
35052,9.365
35053,11.19
35054,8.19
35055,8.144965502237536
35056,7.77
35057,6.33
35058,12.74
35059,11.37
35060,13.18
35061,16.05
35062,26.44
35063,27.09
35064,41.03248275111877
33649,483.55
33650,479.79
33651,439.76
33652,446.81
33653,438.91
33654,421.5
33655,415.23
33656,442.05
33657,457.94
33658,471.73
33659,482.59
33660,511.38
33661,534.2674482533563
33662,589.01
33663,561.11
33664,552.82
33665,570.41
33666,540.35
33667,563.35
33668,531.46
33669,502.22
33670,497.64
33671,482.93
33672,516.11
33673,490.9
33674,477.03
33675,390.6824827511188
33676,254.99
33677,216.34
33678,182.67
33679,53.85
33680,26.48
33681,12.14
33682,20.92
33683,16.02
33684,82.43
33685,220.09
33686,196.24248275111876
33687,204.76
33688,213.22
33689,194.32
33690,177.33
33691,133.93
33692,136.48
33693,123.32248275111877
33694,123.8
33695,185.09
33696,218.52
33697,207.98
33698,226.49248275111876
33699,277.99
33700,263.29
33701,266.19
33702,269.23
33703,277.74
33704,275.83
33705,225.92248275111876
33706,203.24
33707,165.89
33708,186.39496550223754
33709,200.65496550223753
33710,200.32496550223755
33711,202.71
33712,240.22
33713,68.46744825335631
33733,190.61
33734,119.73
33735,229.27
33736,250.2
33737,261.74
33738,389.55
33739,340.35
33740,374.76
33741,376.92
33742,402.6374482533563
33743,379.21
33744,363.6
33745,243.92
33746,161.78
33747,147.01
33748,150.78
33749,162.89
33750,328.94
33751,381.31
33752,344.17
33753,298.47
33754,282.85
33755,273.88
33756,220.97
33757,198.77
33758,162.02
33759,151.83
33760,141.41
33761,154.74
33762,70.89
33763,77.12248275111877
33764,163.19
33765,204.56
33766,202.4
33767,194.35
33768,183.09
33769,193.58
33770,176.6
33771,174.34
33772,195.7
33773,182.64
33774,172.68
33775,156.0
33776,170.45
33777,151.28
33778,142.05
33779,153.06
33780,202.64
33781,177.24
33782,200.79
33783,204.23
33784,207.82
33785,210.55
33786,195.89
33787,201.8
33788,201.06
33789,200.71
33790,200.49
33791,91.97248275111878
33792,207.83
33793,205.8
33794,214.0
33795,91.74248275111877
33796,200.13
33797,199.55
33798,189.93
33799,179.57
33800,80.90248275111877
33801,74.88248275111877
33802,145.39
33803,72.74
33804,120.87
33805,135.29
33806,158.84
33807,95.12
33808,92.36
33809,83.04248275111877
33810,90.68248275111877
33811,87.94
33812,88.23
33813,81.53
33814,83.1
33815,91.52
33816,127.54
33817,144.64
33818,57.53
33819,45.452482751118765
33820,16.81
33821,13.96
33822,14.17
33823,14.93
33824,11.8
33825,13.22
33826,12.74
33827,14.68
33828,17.51
33829,12.23
33830,12.09
33831,7.78
33832,20.01
33833,4.91
33834,9.57
33835,10.9
33836,12.57
33837,9.08
33838,12.37
33839,6.33
33840,12.31
33841,9.89
33842,9.2
33843,8.6
33844,5.97
33845,8.28
33846,7.49
33847,6.41
33848,7.45
33849,8.57
33850,11.11
33851,7.38
33852,9.36
33853,8.35
33854,10.908
33855,11.67
33857,21.05
33858,30.63248275111877
33859,40.31
33860,59.36744825335631
33861,83.99
33862,72.03
33863,101.71
33864,73.13
33865,16.89
33866,5.19
33867,7.97
33868,7.9
33869,6.72
33870,5.272482751118769
33871,5.252482751118769
33872,5.232482751118769
33873,6.06
33874,6.587448253356303
33875,8.05
33876,6.7620000000000005
33877,6.94
33878,7.45
33879,7.5
33880,5.78
33881,6.59
33882,9.67
33883,51.41
33884,44.204965502237535
33885,57.03
33886,57.37
33887,64.87
33888,92.3
33889,96.22248275111878
33890,92.83
33891,88.81
33892,78.62
33893,55.232482751118766
33894,52.51248275111877
33895,52.08
33896,54.21
33897,84.33
33898,97.96
33899,69.96
33900,64.69
33901,57.55
33902,41.28
33903,52.31
33904,30.902482751118768
33905,84.31
33906,79.91
33907,70.51
33908,70.07
33909,92.97496550223754
33910,58.48
33911,21.33
33912,18.54
33913,17.27
33914,16.16
33915,15.73
33916,10.48
33917,20.45
33918,26.27
33919,18.13
33920,15.36
33921,23.03
33922,16.02
33923,17.74
33924,22.49
33925,18.02
33926,52.04496550223754
33927,55.43
33928,55.26
33929,71.54
33930,80.01
33931,74.89
33932,102.91744825335631
33933,102.86
33934,32.03
33935,17.35
33936,14.12
33937,12.45
33938,11.13
33939,8.49
33940,8.43
33941,4.99
33942,4.37
33943,7.12
33944,16.36
33945,12.49
33946,14.7
33947,14.01
33948,12.62
33949,11.71
33950,14.93
33951,7.771666666666667
33952,17.75496550223754
33953,10.044965502237535
33954,11.34
33955,11.84
33956,10.18
33957,13.88
33958,17.757448253356305
33959,16.38
33960,14.35
33961,15.6
33962,18.42
33963,19.06
33964,14.77
33965,16.59
33966,15.21
33967,8.74
33968,16.92
33969,17.58
33970,30.71
33971,25.65
33972,16.71
33973,12.35
33974,7.18
33975,15.03
33976,11.3
33977,16.54248275111877
33978,18.652482751118768
33979,36.40710327573167
33980,30.74
33981,59.52
33982,109.9
33983,54.29
33984,42.89
33985,26.03
33986,63.38
33987,33.29
33988,37.47
33989,37.64
33990,23.09
33991,21.41
33992,22.0
33993,30.624965502237536
33994,25.32
33995,29.44
33996,43.9
33997,31.02248275111877
33998,49.73
33999,48.022482751118766
34000,47.05
34001,44.52
34002,52.07248275111877
34003,75.36
34004,84.69248275111877
34005,74.2
34006,67.8
34007,74.68248275111877
34008,84.71248275111877
34009,84.83496550223754
34010,90.27248275111877
34011,73.48248275111877
34012,79.36
34013,79.25
34014,88.16496550223754
34015,111.41
34016,86.8374482533563
34017,114.22
34018,72.17248275111876
34019,67.97
34020,83.11
34021,88.50993100447508
34022,69.35
34023,72.72
34024,76.47
34025,76.90248275111877
34026,104.20496550223754
34027,103.29
34028,107.07
34029,105.61
34030,118.86
34031,111.67
34032,97.84
34033,103.17
34034,129.37
34035,144.25
34036,151.73
34037,135.79
34038,125.4
34039,116.49
34040,137.11
34041,148.53
34042,158.73
34043,178.81
34044,123.89
34045,133.84
34046,143.75
34048,45.54
34049,137.15
34050,137.72
34051,164.88
34052,161.91
34053,146.38
34054,144.89
34055,174.7
34056,128.29
34057,44.69
34058,29.17
34059,34.64
34060,37.874965502237536
34061,34.22
34062,18.01
34063,14.95
34064,13.52
34065,16.48
34066,19.1
34067,14.23
34068,12.64
34069,10.74
34070,12.662482751118768
34071,13.97
34072,22.62
34073,40.614827511187684
34074,47.43993100447508
34075,25.674965502237537
34076,16.73
34077,14.09
34078,16.42
34079,21.21
34080,48.17
34081,68.56241375559384
34082,98.15
34083,99.13
34084,104.9
34085,81.51496550223754
34086,126.96
34087,86.81248275111876
34088,133.81
34089,97.29
34090,94.38
34091,163.62
34092,12.87
34093,16.59
34094,7.59
34095,8.0
34096,10.742482751118768
34097,8.77
34098,9.94
34099,10.0
34100,7.37
34101,7.37
34102,8.12
34103,7.54
34104,7.0
34105,7.1
34106,8.83
34107,9.06
34108,10.13
34109,9.78
34110,10.76
34111,11.53
34112,9.16
34113,12.76
34114,12.2
34115,27.152482751118768
34116,12.17
34117,13.53
34118,11.11
34119,18.857448253356306
34120,14.10248275111877
34121,12.46
34122,12.4
34123,12.124965502237535
34124,19.16248275111877
34125,26.5
34126,39.99
34127,49.744965502237534
34128,43.77
34129,44.0
34130,51.85
34131,65.2
34132,102.57
34133,99.12
34134,69.67
34135,19.89
34136,11.322482751118768
34137,6.61
34138,7.72
34139,7.85
34140,8.9
34141,6.96
34142,9.41
34143,8.96
34144,8.41
34145,7.81
34146,7.42
34147,6.63
34148,6.8
34149,12.64
34150,11.04
34151,12.36
34152,12.21
34153,6.82
34154,9.01
34155,10.28
34156,10.24
34157,15.03
34158,8.35
34159,11.06
34160,11.21
34161,14.76
34162,11.47
34163,12.24
34164,12.51
34165,17.077448253356305
34166,15.08
34167,18.65
34168,25.582482751118768
34169,40.05
34170,60.65
34171,67.76993100447507
34172,71.98
34173,75.69248275111877
34174,36.21
34175,34.73
34176,16.61
34177,14.53
34178,16.65
34179,13.42
34180,13.9
34181,11.79
34182,7.87
34183,12.07
34184,13.07
34185,13.7
34186,14.12
34187,21.6
34188,16.34
34189,12.96
34190,10.88
34191,17.02248275111877
34192,52.08
34193,34.769931004475076
34194,21.88248275111877
34195,30.014965502237537
34196,39.84
34197,54.129931004475075
34198,60.80248275111877
34199,79.82
34200,77.0
34201,96.01
34202,93.58
34203,100.91
